  Twenty points                                                                 
  Boundary test
20.0
0 -10.0 -200.0 1.000
0  -9.0 -180.0 1.000
0  -8.0 -160.0 1.000
0  -7.0 -140.0 1.000
0  -6.0 -120.0 1.000
0  -5.0 -100.0 1.000
0  -4.0  -80.0 1.000
0  -3.0  -60.0 1.000
0  -2.0  -40.0 1.000
0  -1.0  -20.0 1.000
0   0.0    0.0 1.000
0   1.0   20.0 1.000
0   2.0   40.0 1.000
0   3.0   60.0 1.000
0   4.0   80.0 1.000
0   5.0  100.0 1.000
0   6.0  120.0 1.000
0   7.0  140.0 1.000
0   8.0  160.0 1.000
1   9.0  180.0 1.000
0 1.00  2.00  6.00
