  Binary comparison                                                             
  segmented
5.0
0 -20.0 -1000.0 1.000
0  -4.0 -100.0 1.000
0  -2.0  -40.0 1.000
0   0.0    0.0 1.000
0   4.0    8.0 1.000
0   8.0   24.0 1.000
1  20.0   60.0 1.000
0 0.00  2.00  4.00
0 0.00  2.00  6.00
0 0.00  2.00  8.00
0 0.00  5.00  4.00
0 0.00  5.00  6.00
0 0.00  5.00  8.00
0 0.00  8.00  6.00
0 0.00  8.00  8.00
0 1.00  2.00  4.00
0 1.00  2.00  6.00
0 1.00  2.00  8.00
0 1.00  5.00  4.00
0 1.00  5.00  6.00
0 1.00  5.00  8.00
0 1.00  8.00  6.00
0 1.00  8.00  8.00
0 5.00  2.00  4.00
0 5.00  2.00  6.00
0 5.00  2.00  8.00
0 5.00  5.00  4.00
0 5.00  5.00  6.00
0 5.00  5.00  8.00
0 5.00  8.00  6.00
0 5.00  8.00  8.00
