  Binary comparison                                                             
  uniform-8-rough
8.0
0 -20.0 -160.0 0.700
0 -10.0  -80.0 0.700
0   0.0    0.0 0.700
0  10.0   80.0 0.700
1  20.0  160.0 0.700
0 0.00  2.00  4.00
0 0.00  2.00  6.00
0 0.00  2.00  8.00
0 0.00  5.00  4.00
0 0.00  5.00  6.00
0 0.00  5.00  8.00
0 0.00  8.00  6.00
0 0.00  8.00  8.00
0 1.00  2.00  4.00
0 1.00  2.00  6.00
0 1.00  2.00  8.00
0 1.00  5.00  4.00
0 1.00  5.00  6.00
0 1.00  5.00  8.00
0 1.00  8.00  6.00
0 1.00  8.00  8.00
0 5.00  2.00  4.00
0 5.00  2.00  6.00
0 5.00  2.00  8.00
0 5.00  5.00  4.00
0 5.00  5.00  6.00
0 5.00  5.00  8.00
0 5.00  8.00  6.00
0 5.00  8.00  8.00
