  FEMA                                                      John Doe  1         
  Sample Data                                                               4   
 1.2
    -8.  -400. 1.000
   -1.9  -93.1 1.000
      .  -70.8 1.000
    5.6   -3.6 1.000
    8.4  106.5 1.000
   10.4  188.4 1.000
   27.5  205.5 1.000
1   29.   212. 1.000
  10.4  18.1   9.4
  10.4  18.1   9.9
  10.4  18.1  10.4
  10.4  19.1   9.4
  10.4  19.1   9.9
  10.4  19.1  10.4
  10.4   20.   9.4
  10.4   20.   9.9
  10.4   20.  10.4
