  FEMA                                                      John Doe  1         
  Sample Data                                                               2   
 50.
   -34. -2670. 1.000
   -22. -1500. 1.000
   -10.  -585. 1.000
    -4.   -60. 1.000
      .      . 1.000
     5.    75. 1.000
1   9.6  302.8 1.000
  10.4  16.7  10.3
  10.4  16.7  10.8
  10.4  16.7  11.3
  10.4  17.5  10.3
  10.4  17.5  10.8
  10.4  17.5  11.3
  10.4  18.4  10.3
  10.4  18.4  10.8
  10.4  18.4  11.3
